H1    H1
H2    H2
H3    He3
He3   He3
He4   He4
Li6   Li6
Li7   Li7
Be7   Li7
Be9   Be9
Be10  B10
B10   B10
B11   B11
C12   C12
C13   C13
C14   N14
N13   C13
N14   N14
N15   N15
N16   O16
O15   N15
O16   O16
O17   O17
O18   O18
O19   F19
F17   O17
F18   O18
F19   F19
F20   Ne20
Ne20  Ne20
Ne21  Ne21
Ne22  Ne22
Ne23  Na23
Na21  Ne21
Na22  Ne22
Na23  Na23
Na24  Mg24
Mg23  Na23
Mg24  Mg24
Mg25  Mg25
Mg26  Mg26
Mg27  Al27
Al25  Mg25
Al26  Mg26
Al27  Al27
Al28  Si28
Si27  Al27
Si28  Si28
Si29  Si29
Si30  Si30
Si31  P31
Si32  S32
P29   Si29
P30   Si30
P31   P31
P32   S32
P33   S33
P34   S34
S31   P31
S32   S32
S33   S33
S34   S34
S35   Cl35
S36   S36
S37   Cl37
Cl33  S33
Cl34  S34
Cl35  Cl35
Cl36  S36
Cl37  Cl37
Cl38  Ar38
Ar36  Ar36
Ar37  Cl37
Ar38  Ar38
Ar39  K39
Ar40  Ar40
Ar41  K41
K37   Cl37
K38   Ar38
K39   K39
K40   K40
K41   K41
K42   Ca42
Ca40  Ca40
Ca41  K41
Ca42  Ca42
Ca43  Ca43
Ca44  Ca44
Ca45  Sc45
Ca46  Ca46
Ca47  Ti47
Ca48  Ca48
Ca49  Ti49
Sc41  K41
Sc42  Ca42
Sc43  Ca43
Sc44  Ca44
Sc45  Sc45
Sc46  Ti46
Sc47  Ti47
Sc48  Ti48
Sc49  Ti49
Ti44  Ca44
Ti45  Sc45
Ti46  Ti46
Ti47  Ti47
Ti48  Ti48
Ti49  Ti49
Ti50  Ti50
Ti51  V51
V45   Sc45
V46   Ti46
V47   Ti47
V48   Ti48
V49   Ti49
V50   V50
V51   V51
V52   Cr52
Cr48  Ti48
Cr49  Ti49
Cr50  Cr50
Cr51  V51
Cr52  Cr52
Cr53  Cr53
Cr54  Cr54
Cr55  Mn55
Mn50  Ti50
Mn51  V51
Mn52  Cr52
Mn53  Cr53
Mn54  Cr54
Mn55  Mn55
Mn56  Fe56
Mn57  Fe57
Fe52  Cr52
Fe53  Cr53
Fe54  Fe54
Fe55  Mn55
Fe56  Fe56
Fe57  Fe57
Fe58  Fe58
Fe59  Co59
Fe60  Ni60
Fe61  Ni61
Co54  Cr54
Co55  Mn55
Co56  Fe56
Co57  Fe57
Co58  Fe58
Co59  Co59
Co60  Ni60
Co61  Ni61
Ni56  Fe56
Ni57  Fe57
Ni58  Ni58
Ni59  Co59
Ni60  Ni60
Ni61  Ni61
Ni62  Ni62
Ni63  Cu63
Ni64  Ni64
Ni65  Cu65
Cu57  Fe57
Cu58  Fe58
Cu59  Co59
Cu60  Ni60
Cu61  Ni61
Cu62  Ni62
Cu63  Cu63
Cu64  Ni64
Cu65  Cu65
Cu66  Zn66
Zn60  Ni60
Zn61  Ni61
Zn62  Ni62
Zn63  Cu63
Zn64  Zn64
Zn65  Cu65
Zn66  Zn66
Zn67  Zn67
Zn68  Zn68
Zn69  Ga69
Zn70  Zn70
Zn71  Ga71
Ga62  Ni62
Ga63  Cu63
Ga64  Ni64
Ga65  Cu65
Ga66  Zn66
Ga67  Zn67
Ga68  Zn68
Ga69  Ga69
Ga70  Ge70
Ga71  Ga71
Ga72  Ge72
Ge64  Ni64
Ge65  Ni65
Ge66  Zn66
Ge67  Zn67
Ge68  Zn68
Ge69  Ga69
Ge70  Ge70
Ge71  Ga71
Ge72  Ge72
Ge73  Ge73
Ge74  Ge74
Ge75  As75
Ge76  Ge76
Ge77  Se77
As71  Ga71
As72  Ge72
As73  Ge73
As74  Ge74
As75  As75
As76  Se76
As77  Se77
Se74  Se74
Se75  As75
Se76  Se76
Se77  Se77
Se78  Se78
Se79  Br79
Se80  Se80
Se81  Br81
Se82  Se82
Se83  Kr83
Br75  As75
Br76  Se76
Br77  Se77
Br78  Se78
Br79  Br79
Br80  Kr80
Br81  Br81
Br82  Kr82
Br83  Kr83
Kr78  Kr78
Kr79  Br79
Kr80  Kr80
Kr81  Br81
Kr82  Kr82
Kr83  Kr83
Kr84  Kr84
Kr85  Rb85
Kr86  Kr86
Kr87  Sr87
Rb79  Br79
Rb80  Kr80
Rb81  Br81
Rb82  Kr82
Rb83  Kr83
Rb84  Kr84
Rb85  Rb85
Rb86  Sr86
Rb87  Rb87
Rb88  Sr88
Sr84  Sr84
Sr85  Rb85
Sr86  Sr86
Sr87  Sr87
Sr88  Sr88
Sr89  Y89
Sr90  Zr90
Sr91  Zr91
Y85   Rb85
Y86   Sr86
Y87   Sr87
Y88   Sr88
Y89   Y89
Y90   Zr90
Y91   Zr91
Zr90  Zr90
Zr91  Zr91
Zr92  Zr92
Zr93  Nb93
Zr94  Zr94
Zr95  Mo95
Zr96  Zr96
Zr97  Mo97
Nb91  Zr91
Nb92  Zr92
Nb93  Nb93
Nb94  Mo94
Nb95  Mo95
Nb96  Mo96
Nb97  Mo97
Mo92  Mo92
Mo93  Nb93
Mo94  Mo94
Mo95  Mo95
Mo96  Mo96
Mo97  Mo97
Mo98  Mo98
Xe132 Xe132
Xe133 Cs133
Xe134 Xe134
Xe135 Ba135
Cs133 Cs133
Cs134 Ba134
Cs135 Ba135
Cs136 Ba136
Cs137 Ba137
Cs138 Ba138
Ba134 Ba134
Ba135 Ba135
Ba136 Ba136
Ba137 Ba137
Ba138 Ba138
Ba139 La139
La138 La138
La139 La139
La140 Ce140
Ce140 Ce140
Ce141 Pr141
Pr141 Pr141
Pr142 Nd142
Nd142 Nd142
Nd143 Nd143
Nd144 Nd144
Hg202 Hg202
Hg203 Tl203
Hg204 Hg204
Hg205 Tl205
Tl203 Tl203
Tl204 Hg204
Tl205 Tl205
Tl206 Pb206
Pb204 Pb204
Pb205 Tl205
Pb206 Pb206
Pb207 Pb207
Pb208 Pb208
Pb209 Tl205
Bi208 Pb208
Bi209 Bi209
