,Metallicity Mass Fraction,Initial Mass/Msun,End of hydrogen burning,End of Helium Burning,End of 2DUP-AGB stars formed,End of stellar model,Final Mass / Msun
,1.00E-05,300,2.62E+06,2.62E+06,0,2.67E+06,69.7814
,1.00E-05,275,1.93E+06,2.44E+06,0,2.48E+06,274.772
,1.00E-05,250,2.75E+06,2.75E+06,0,2.79E+06,59.6051
,1.00E-05,225,2.04E+06,2.56E+06,0,2.60E+06,224.815
,1.00E-05,200,2.10E+06,2.63E+06,0,2.67E+06,199.21
,1.00E-05,175,2.19E+06,2.75E+06,0,2.79E+06,123.12
,1.00E-05,150,2.30E+06,2.87E+06,0,2.92E+06,84.0004
,1.00E-05,100,3.89E+06,3.89E+06,0,3.99E+06,9.31425
,1.00E-05,99,2.72E+06,3.41E+06,0,3.46E+06,58.688
,1.00E-05,98,2.74E+06,3.25E+06,0,3.39E+06,46.0828
,1.00E-05,97,4.67E+06,4.67E+06,0,4.67E+06,0.50769
,1.00E-05,96,2.77E+06,3.48E+06,0,3.53E+06,56.7726
,1.00E-05,95,2.78E+06,3.49E+06,0,3.54E+06,56.1749
,1.00E-05,94,2.79E+06,3.30E+06,0,3.41E+06,39.7276
,1.00E-05,93,2.81E+06,3.32E+06,0,3.45E+06,41.728
,1.00E-05,92,2.81E+06,3.32E+06,0,3.43E+06,39.1569
,1.00E-05,91,2.83E+06,3.33E+06,0,3.39E+06,91.0036
,1.00E-05,90,2.84E+06,3.34E+06,0,3.41E+06,90.0145
,1.00E-05,89,2.86E+06,3.36E+06,0,3.43E+06,89.003
,1.00E-05,88,2.87E+06,3.38E+06,0,3.44E+06,88.0144
,1.00E-05,87,2.89E+06,3.40E+06,0,3.46E+06,87.0015
,1.00E-05,86,2.91E+06,3.41E+06,0,3.48E+06,89.0972
,1.00E-05,85,2.92E+06,3.43E+06,0,3.49E+06,87.5579
,1.00E-05,84,2.94E+06,3.45E+06,0,3.51E+06,86.9002
,1.00E-05,83,2.95E+06,3.47E+06,0,3.53E+06,85.3277
,1.00E-05,82,2.98E+06,3.50E+06,0,3.57E+06,82.0111
,1.00E-05,81,2.99E+06,3.51E+06,0,3.57E+06,82.2701
,1.00E-05,80,3.00E+06,3.53E+06,0,3.60E+06,31.9889
,1.00E-05,79,3.01E+06,3.55E+06,0,3.62E+06,34.4059
,1.00E-05,78,3.03E+06,3.57E+06,0,3.64E+06,35.0876
,1.00E-05,77,3.05E+06,3.60E+06,0,3.66E+06,36.6935
,1.00E-05,76,3.07E+06,3.62E+06,0,3.68E+06,38.0658
,1.00E-05,75,3.09E+06,3.64E+06,0,3.71E+06,37.6298
,1.00E-05,74,3.12E+06,3.67E+06,0,3.73E+06,38.5223
,1.00E-05,73,3.14E+06,3.69E+06,0,3.76E+06,37.3639
,1.00E-05,72,3.16E+06,3.72E+06,0,3.78E+06,38.0286
,1.00E-05,71,3.18E+06,3.75E+06,0,3.81E+06,37.3067
,1.00E-05,70,3.21E+06,3.77E+06,0,3.84E+06,37.8111
,1.00E-05,69,3.23E+06,3.80E+06,0,3.86E+06,36.5626
,1.00E-05,68,3.26E+06,3.83E+06,0,3.89E+06,34.4233
,1.00E-05,67,3.29E+06,3.86E+06,0,3.93E+06,40.4981
,1.00E-05,66,3.31E+06,3.89E+06,0,3.96E+06,46.7475
,1.00E-05,65,3.34E+06,3.93E+06,0,4.00E+06,46.6053
,1.00E-05,64,3.37E+06,3.96E+06,0,4.03E+06,46.2169
,1.00E-05,63,3.40E+06,4.00E+06,0,4.07E+06,45.6791
,1.00E-05,62,3.43E+06,4.03E+06,0,4.10E+06,45.0979
,1.00E-05,61,3.47E+06,4.07E+06,0,4.14E+06,44.6501
,1.00E-05,60,3.50E+06,4.11E+06,0,4.18E+06,44.7956
,1.00E-05,59,3.53E+06,4.15E+06,0,4.22E+06,45.6032
,1.00E-05,58,3.57E+06,4.19E+06,0,4.26E+06,46.426
,1.00E-05,57,3.61E+06,4.23E+06,0,4.30E+06,47.2096
,1.00E-05,56,3.65E+06,4.27E+06,0,4.35E+06,47.9789
,1.00E-05,55,3.69E+06,4.32E+06,0,4.40E+06,48.3429
,1.00E-05,54,3.73E+06,4.37E+06,0,4.44E+06,48.4383
,1.00E-05,53,3.81E+06,4.42E+06,0,4.50E+06,48.3441
,1.00E-05,52,3.85E+06,4.47E+06,0,4.55E+06,48.1303
,1.00E-05,51,3.90E+06,4.53E+06,0,4.61E+06,47.8147
,1.00E-05,50,3.95E+06,4.58E+06,0,4.66E+06,47.3836
,1.00E-05,49,4.01E+06,4.64E+06,0,4.72E+06,46.8677
,1.00E-05,48,4.06E+06,4.71E+06,0,4.79E+06,46.2778
,1.00E-05,47,4.12E+06,4.77E+06,0,4.86E+06,45.6101
,1.00E-05,46,4.18E+06,4.84E+06,0,4.92E+06,44.8737
,1.00E-05,45,4.24E+06,4.91E+06,0,5.00E+06,44.0818
,1.00E-05,44,4.31E+06,4.99E+06,0,5.08E+06,43.2446
,1.00E-05,43,4.38E+06,5.07E+06,0,5.16E+06,42.3766
,1.00E-05,42,4.46E+06,5.15E+06,0,5.24E+06,41.4915
,1.00E-05,41,4.54E+06,5.24E+06,0,5.33E+06,40.5866
,1.00E-05,40,4.62E+06,5.34E+06,0,5.43E+06,39.6612
,1.00E-05,39,4.71E+06,5.44E+06,0,5.53E+06,38.7194
,1.00E-05,38,4.80E+06,5.55E+06,0,5.64E+06,37.7653
,1.00E-05,37,4.90E+06,5.66E+06,0,5.76E+06,36.801
,1.00E-05,36,5.01E+06,5.78E+06,0,5.88E+06,35.8319
,1.00E-05,35,5.12E+06,5.91E+06,0,6.01E+06,34.8574
,1.00E-05,34,5.24E+06,6.04E+06,0,6.15E+06,33.8775
